time,somsc,aglivc,bglivcj,bglivcm,stdedc,aglive(1),bglivej(1),bglivem(1),stdede(1),agcprd,bgcjprd,bgcmprd,ptagc,ptbgc,gtcacc,gtcprd,potgtacc,"strmnr(1,1)","strmnr(2,1)",gtcrem,gterem(1),gtcreta,gtereta(1),"carbostg(1,","carbostg(3,",crpstg(1),gtstg(1),"eupgtprt(1,","eupgtprt(2,","eupgtprt(3,","eupgtprt(4,","eupgtprt(5,","minerl(1,1)","minerl(2,1)","minerl(3,1)","minerl(4,1)","minerl(5,1)",tminrl(1),somsc.1,somse(1),somtc,somte(1),tnetmn(1),strucc(1),strucc(2),"struce(1,1)","struce(2,1)",som1c(1),som1c(2),"som1e(1,1)","som1e(2,1)",som2c(1),som2c(2),"som2e(1,1)","som2e(2,1)",som3c,som3e(1),som3c.1,som3e(1).1,cproda,metabc(1),metabc(2),"metabe(1,1)","metabe(2,1)",strmac(2),strmac(6),resp(1),volpac,"clittr(1,1)","clittr(2,1)",totsysc,totsyse(1),snfxac(1),snfxac(3),agcprd.1,bgcjprd.1,bgcmprd.1,resp(1).1,agdefac,bgdefac,sdrema,creta,ereta(1),wdfxa,wdfxs,wdfx,nfix,mt1c2(1),st1c2(1),s11c2(1)
2072.67,3328.5369,6.5454,329.6123,1200.9978,180.6868,0.2237,5.4935,20.0165,3.0951,147.4794,96.551,5.0816,344.214,254.7019,0,0,0,-1.1935,-0.1593,0,0,0,0,838.343,0,2.2407,0,0,0,0,0,0,0.8324,0.3183,0.1221,0.1209,0.2128,1.7686,3328.5369,268.913,3388.1838,270.8018,13.2713,473.6275,36.3537,2.3681,0.1818,43.2796,147.5231,5.5982,13.5809,413.6215,2280.4116,29.4023,147.2238,900.602,108.1084,900.602,108.1084,531.7741,19.2578,23.2932,1.2004,1.707,0.8271,0.1882,533.97,0.8659,492.8854,59.6469,7212.1553,348.1997,0.8618,0,147.4794,96.551,5.0816,533.97,0.3461,0.3209,2.9292,10.7299,0.9492,3.0828,1.9329,5.0157,0,5.0553,6.6492,6.1617
2072.75,3325.2017,29.5817,333.0155,1198.9656,132.3329,1.4898,5.5503,19.9826,2.3056,147.4794,96.551,5.0816,401.0812,292.8864,0,0,0,-2.2316,-0.3281,0,0,0,0,772.446,0,0.4611,0,0,0,0,0,0,1.07,0.5686,0.1679,0.1543,0.26,2.4041,3325.2017,269.1994,3377.1143,270.6786,15.807,478.8548,33.8799,2.3943,0.1694,39.5408,145.3118,5.6186,13.828,415.9234,2278.9668,29.7972,147.2249,900.9232,108.1466,900.9232,108.1466,587.3834,15.7016,18.0327,0.9639,1.3098,0.8671,0.1958,621.7587,0.8673,494.5565,51.9125,7111.4775,348.7808,0.8618,0,147.4794,96.551,5.0816,621.7587,0.6092,0.6429,2.9292,10.7299,0.9492,3.3056,1.9329,5.2385,0,7.8092,12.1082,13.4068
2072.83,3324.1523,60.3719,346.2243,1202.595,102.4595,2.7675,5.7704,20.0431,1.8638,147.4794,96.551,5.0816,478.2365,351.3148,0,0,0,-0.5851,-0.1415,0,0,0,0,683.4843,0,0.0259,0,0,0,0,0,0,0.4918,0.1881,0.0427,0.0381,0.2851,1.2346,3324.1523,269.2322,3393.9189,271.1884,17.4504,496.9812,37.8678,2.4849,0.1893,38.5824,146.4694,5.4336,13.9939,416.5222,2276.6113,29.8601,147.0757,901.0716,108.1626,901.0716,108.1626,684.3893,19.961,31.8988,1.2061,1.7669,0.8671,0.1958,659.2799,0.8822,516.9423,69.7666,7079.1011,350.618,0.8618,0,147.4794,96.551,5.0816,659.2799,0.1831,0.2987,2.9292,10.7299,0.9492,3.6934,1.9329,5.6263,0,2.4623,3.7444,4.0933
2072.92,3326.687,121.3191,359.3174,1207.7898,79.7123,4.8004,5.9886,20.1297,1.5002,377.0151,340.633,17.928,46.0232,35.2489,0,0,0,-2.8723,-0.3441,0,0,0,0,578.4851,0,0.0165,0,0,0,0,0,0,0.2088,0.0612,0.0121,0.0096,0.2215,0.7453,3326.687,269.5634,3390.0378,270.8409,20.9678,471.3317,37.637,2.3567,0.1882,34.1259,147.7652,4.7608,14.1955,418.3996,2277.4846,30.1309,147.1676,901.4371,108.2002,901.4371,108.2002,816.8479,10.7325,25.7139,0.6373,1.0893,1.0825,0.2573,772.4671,0.8929,482.0641,63.3509,6989.251,351.1455,1.2127,0,377.0151,340.633,17.928,772.4671,0.8753,0.727,2.9292,10.7299,0.9492,4.287,1.9329,6.2199,0.3509,9.057,17.7266,18.0127
2073,3330.9536,183.7891,370.3495,1213.9557,82.9987,6.76,6.1725,20.2324,1.5821,137.3994,96.642,5.0864,0,0,0,0,0,-2.6436,-0.3423,0,0,0,0,523.5359,0,0.0218,0,0,0,0,0,0,0.3524,0.0695,0.0161,0.0113,0.1038,0.7312,3330.9536,269.6109,3389.0251,270.5624,24.3367,436.9337,37.3328,2.1847,0.1867,33.7373,148.2843,4.1603,14.0105,418.4259,2280.844,30.0113,147.3644,901.8253,108.2361,901.8253,108.2361,974.7037,5.482,20.7389,0.3258,0.7648,1.351,0.3118,884.6599,0.9363,442.4156,58.0717,6976.2329,351.9915,2.0502,0,137.3994,96.642,5.0864,884.6599,1.0495,0.7706,2.9292,10.7299,0.9492,5,1.9329,6.9329,0.8376,6.4909,20.0181,15.0337
2073.08,3332.8032,235.1859,376.7298,1221.4973,99.682,8.3465,6.2788,20.3581,1.8707,137.3994,96.642,5.0864,97.7312,66.1155,0,0,0,-2.5862,-0.3717,0,0,0,0,477.1337,0,0.0289,0,0,0,0,0,0,0.3118,0.0837,0.021,0.016,0.0855,0.6333,3332.8032,269.3643,3388.2271,270.1808,3.1496,404.6367,36.6166,2.0232,0.1831,34.0068,146.4597,3.8551,13.5668,416.9992,2284.0862,29.7454,147.523,902.2574,108.2746,902.2574,108.2746,163.8467,4.3404,18.8071,0.2602,0.6334,0.2188,0.0578,113.4158,0.0668,408.9771,55.4238,6976.439,352.9188,0.725,0,137.3994,96.642,5.0864,113.4158,1.1577,0.8618,0,0,0,0.6878,1.6908,2.3786,0.725,4.7058,20.4768,13.74
2073.17,3333.5405,268.1803,384.6396,1229.1152,126.9482,9.3349,6.4107,20.4851,2.3135,137.3994,96.642,5.0864,193.5856,131.9917,0,0,0,-1.9981,-0.3242,0,0,0,0,437.5763,0,0.0577,0,0,0,0,0,0,0.2402,0.0574,0.0102,0.0076,0.094,0.5161,3333.5405,269.139,3391.9612,270.0233,5.5973,389.9877,37.0401,1.9499,0.1852,34.6276,145.089,3.7995,13.2517,415.1417,2285.8228,29.4995,147.5795,902.6289,108.3078,902.6289,108.3078,325.5773,5.7454,21.3806,0.3493,0.6991,0.3005,0.0902,207.0819,0.1551,395.7331,58.4207,7001.9229,354.1656,1.3737,0,137.3994,96.642,5.0864,207.0819,0.9429,0.7485,0,0,0,1.4595,1.6908,3.1503,0.6488,3.9375,15.7205,10.4034
2073.25,3337.3621,219.64,367.9737,1235.3132,162.2556,7.5879,6.1329,20.5883,2.879,137.3994,96.642,5.0864,243.244,173.1999,0,0,0,-1.3315,-0.2185,0,0,0,0,447.725,0,0.171,0,0,0,0,0,0,0.4575,0.1499,0.0226,0.0165,0.1006,0.8548,3337.3621,269.2908,3410.1187,270.638,7.0747,398.9793,40.6027,1.9949,0.203,35.7648,146.8686,3.8905,13.3018,413.8622,2287.6257,29.3478,147.6598,902.8677,108.3292,902.8677,108.3292,416.4438,13.0753,32.1538,0.8077,1.1443,0.3408,0.1054,272.3198,0.3874,412.0547,72.7564,7022.708,353.8671,1.3737,0,137.3994,96.642,5.0864,272.3198,0.6373,0.4795,1.0072,5.3188,0.4774,1.9572,1.6908,3.6479,0,3.7205,10.4104,6.9813
2073.33,3338.1504,145.1057,345.6524,1233.8615,181.464,5.0065,5.7609,20.5641,3.176,137.3994,96.642,5.0864,249.9586,186.7332,0,0,0,-0.0594,-0.0241,0,0,0,0,454.8878,0,0.9645,0,0,0,0,0,0,0.3614,0.1995,0.0288,0.0214,0.1068,0.8271,3338.1504,269.3561,3440.8635,271.8597,7.2317,441.1213,46.7857,2.2056,0.2339,36.06,147.9988,3.9233,13.3952,413.8467,2287.261,29.3447,147.6297,902.8907,108.3312,902.8907,108.3312,436.6917,25.6708,55.9275,1.5958,2.2697,0.3408,0.1054,278.7704,0.5388,466.7921,102.7133,7036.5332,353.4365,1.3737,0,137.3994,96.642,5.0864,278.7704,0.0258,0.0452,1.5708,7.5046,0.6711,2.3297,1.6908,4.0204,0,0.4533,0.4535,0.2969
2073.42,3351.0715,132.0772,331.2952,1225.8142,148.9639,4.5493,5.5216,20.43,2.6179,137.3994,96.642,5.0864,263.2215,201.1814,0,0,0,-0.8712,-0.1583,0,0,0,0,498.0803,0,0.8819,0,0,0,0,0,0,0.687,0.3211,0.0415,0.0314,0.1192,1.312,3351.0715,270.3455,3446.0186,272.5495,8.3535,463.0403,49.0131,2.3152,0.2451,41.5974,158.7955,4.4554,14.2678,414.467,2289.2473,29.3345,147.7339,903.0288,108.3437,903.0288,108.3437,457.8293,21.6727,45.9338,1.3459,1.959,0.3408,0.1055,336.8374,0.566,484.713,94.9469,7041.0264,353.1194,1.3737,0,137.3994,96.642,5.0864,336.8374,0.3663,0.2646,1.5708,7.5046,0.6711,2.5104,1.6908,4.2011,0,8.5246,7.0825,4.745
2073.5,3358.4287,139.41,327.6653,1216.8009,109.3941,4.7932,5.4611,20.2798,1.9435,137.3994,96.642,5.0864,278.884,211.7861,0,0,0,-1.476,-0.2349,0,0,0,0,629.1183,0,0.5244,0,0,0,0,0,0,0.6945,0.154,0.1083,0.111,0.1948,1.4148,3358.4287,271.0672,3434.9529,272.9061,9.4394,468.6931,46.5888,2.3435,0.2329,44.794,163.8862,5.1426,14.8388,415.8601,2291.3057,29.4845,147.8641,903.2368,108.3643,903.2368,108.3643,476.2653,15.8579,29.9352,0.9922,1.606,0.5271,0.1373,404.6429,0.5666,484.551,76.524,7120.5469,353.3464,1.3737,0,137.3994,96.642,5.0864,404.6429,0.4903,0.3801,1.5708,7.5046,0.6711,2.7953,1.6908,4.486,0,7.9455,9.5703,7.2453
2073.58,3359.3604,126.3883,326.0415,1207.0375,92.6254,4.3384,5.434,20.1171,1.6557,137.3994,96.642,5.0864,293.9277,222.8549,0,0,0,-0.4589,-0.1108,0,0,0,0,742.951,0,0.3771,0,0,0,0,0,0,0.6,0.2391,0.1191,0.1197,0.2056,1.4379,3359.3604,271.1667,3440.51,273.4677,10.2513,485.2094,47.3679,2.426,0.2368,45.0835,164.8449,5.2557,14.9499,416.4038,2291.175,29.5408,147.8423,903.3403,108.3746,903.3403,108.3746,494.856,20.0542,33.7818,1.2578,2.0641,0.5271,0.1373,431.2944,0.6268,505.2636,81.1497,7220.3047,353.4933,1.3737,0,137.3994,96.642,5.0864,431.2944,0.1497,0.1857,1.9654,9.2887,0.8292,2.9251,1.6908,4.6158,0,2.0897,2.9675,2.5106
2073.67,3362.2573,5.4919,312.6845,1199.7202,161.1217,0.1884,5.2114,19.9951,2.7773,137.3994,96.642,5.0864,313.4518,238.951,0,0,0,-1.0273,-0.1995,0,0,0,0,753.4344,0,2.266,0,0,0,0,0,0,0.9929,0.2176,0.1154,0.1234,0.2409,1.8901,3362.2573,271.5102,3433.9355,273.4313,11.9315,506.2899,45.9896,2.5314,0.2299,45.4289,167.4093,5.4837,15.2735,418.1267,2291.3247,29.7076,147.8437,903.5231,108.393,903.5231,108.393,498.8236,20.7522,25.6884,1.2945,1.6912,0.6803,0.1678,485.6528,0.8137,527.0421,71.6781,7174.9858,350.6207,1.3737,0,137.3994,96.642,5.0864,485.6528,0.3134,0.3256,2.8598,10.4486,0.9232,3.0828,1.6908,4.7736,0,5.8092,6.6072,6.4411
2073.75,3357.875,29.7598,319.6645,1196.9543,117.7289,1.5283,5.3277,19.949,2.0669,137.3994,96.642,5.0864,370.5469,277.2704,0,0,0,-2.3041,-0.4329,0,0,0,0,686.6566,0,0.3914,0,0,0,0,0,0,1.1257,0.4518,0.1467,0.1469,0.2811,2.3871,3357.875,271.8575,3416.3696,273.3119,14.3473,506.736,41.1533,2.5337,0.2058,39.92,162.5935,5.477,15.4488,421.2875,2291.3948,30.1879,147.9709,903.8867,108.4377,903.8867,108.4377,556.9099,16.28,17.3412,1.0013,1.2486,0.8355,0.1941,579.5877,0.8148,523.016,58.4945,7069.3574,351.3837,1.3737,0,137.3994,96.642,5.0864,579.5877,0.5811,0.6504,2.8598,10.4486,0.9232,3.3056,1.6908,4.9964,0,7.74,12.3447,14.6978
2073.83,3353.9443,69.7161,331.3452,1199.2544,85.8746,3.1863,5.5224,19.9873,1.5513,137.3994,96.642,5.0864,452.741,332.5147,0,0,0,-3.5806,-0.4607,0,0,0,0,608.6003,0,0.0576,0,0,0,0,0,0,0.6603,0.256,0.0917,0.0782,0.2968,1.6891,3353.9443,271.8723,3406.9978,272.9187,18.1159,476.7222,37.3936,2.3836,0.187,32.3803,155.2503,4.6973,15.102,423.3133,2294.3638,30.6116,148.282,904.3303,108.4883,904.3303,108.4883,653.251,8.5217,15.6599,0.5078,0.8594,1.1919,0.2527,702.6187,0.817,485.2439,53.0535,6960.7256,351.3663,1.3737,0,137.3994,96.642,5.0864,702.6187,0.9891,0.823,2.8598,10.4486,0.9232,3.6934,1.6908,5.3841,0,8.5859,20.4673,21.5316
2073.92,3353.1143,135.583,345.326,1202.787,62.1136,5.3911,5.7554,20.0462,1.1553,361.2999,326.9755,17.2092,44.0202,29.5402,0,0,0,-3.8195,-0.4004,0,0,0,0,570.438,0,0.0001,0,0,0,0,0,0,0.4051,0.065,0.0337,0.0322,0.1166,0.837,3353.1143,271.7265,3402.4495,272.575,21.9696,427.6985,34.465,2.1385,0.1723,28.5212,148.3147,3.7754,14.4542,421.0255,2300.0232,30.5043,148.7385,904.7765,108.5338,904.7765,108.5338,779.0451,3.6904,14.87,0.2136,0.6762,1.939,0.3618,828.8722,0.8178,431.3889,49.3351,6917.6328,351.5549,1.4625,0,361.2999,326.9755,17.2092,828.8722,1.3179,0.8643,2.8598,10.4486,0.9232,4.287,1.6908,5.9778,0.0888,6.0366,25.1246,20.7606
2074,3352.0081,199.6913,359.7163,1208.2362,75.1691,7.3718,5.9953,20.137,1.4169,142.8239,92.0344,4.8439,0,0,0,0,0,-2.3504,-0.3238,0,0,0,0,541.5724,0,0.024,0,0,0,0,0,0,0.3368,0.0694,0.0164,0.0117,0.0909,0.6545,3352.0081,271.2032,3403.7273,272.0202,25.3263,394.2934,34.2069,1.9715,0.171,28.5576,144.4178,3.3404,13.7658,417.4843,2302.4116,30.0858,148.8673,905.1786,108.5702,905.1786,108.5702,945.1869,3.6244,17.5124,0.2088,0.6459,2.181,0.4149,930.4995,0.8703,397.9178,51.7194,6950.0723,352.5477,2.1637,0,142.8239,92.0344,4.8439,930.4995,1.0765,0.8072,2.8598,10.4486,0.9232,5,1.6908,6.6907,0.7012,3.2135,18.5906,12.5633
2074.08,3352.6738,239.4212,363.7219,1213.8226,92.58,8.5641,6.062,20.2301,1.7241,142.8239,92.0344,4.8439,84.3028,56.5596,0,0,0,-2.6745,-0.3519,0,0,0,0,550.2346,0,0.0271,0,0,0,0,0,0,0.3142,0.0796,0.0172,0.0138,0.0791,0.5876,3352.6738,270.8764,3401.5774,271.5999,3.1042,357.1846,32.8905,1.7859,0.1645,29.8036,140.9775,3.2131,13.1817,412.2296,2306.0781,29.5068,149.0856,905.6183,108.609,905.6183,108.609,140.8624,3.2424,16.0131,0.1934,0.559,0.3184,0.1082,113.3023,0.0647,360.4269,48.9036,6981.8179,352.8794,0.3036,0,142.8239,92.0344,4.8439,113.3023,1.3682,0.9,0,0,0,0.6878,1.4937,2.1815,0.3036,3.9459,21.6342,13.6545
2074.17,3351.3406,273.1956,372.6373,1219.4149,114.2381,9.5782,6.2106,20.3234,2.0835,142.8239,92.0344,4.8439,172.7713,116.1412,0,0,0,-2.1319,-0.3252,0,0,0,0,560.3481,0,0.0319,0,0,0,0,0,0,0.3432,0.0698,0.0246,0.0184,0.0639,0.5998,3351.3406,270.4836,3399.3708,271.2077,5.8939,337.1571,32.0123,1.6858,0.1601,30.6085,138.2372,3.2252,12.7284,407.1389,2307.0791,29.0055,149.1101,906.0245,108.6451,906.0245,108.6451,288.9124,4.071,16.018,0.2483,0.564,0.494,0.18,213.3709,0.1421,341.2281,48.0302,7036.1807,353.5683,0.6815,0,142.8239,92.0344,4.8439,213.3709,1.1619,0.8484,0,0,0,1.4595,1.4937,2.9532,0.3778,3.8785,16.9881,11.2188
2074.25,3351.5713,212.5063,369.4603,1222.2994,159.5524,7.393,6.1577,20.3715,2.8293,142.8239,92.0344,4.8439,218.656,154.4881,0,0,0,-0.7614,-0.1293,0,0,0,0,602.3229,0,0.4523,0,0,0,0,0,0,0.4813,0.0929,0.0153,0.012,0.081,0.7663,3351.5713,270.3995,3417.6311,271.7743,7.031,355.4557,35.5478,1.7773,0.1777,31.8274,138.0629,3.3378,12.6348,405.3813,2307.3264,28.8344,149.1053,906.1819,108.6593,906.1819,108.6593,373.1441,12.4208,30.512,0.7798,1.1971,0.496,0.18,253.479,0.3927,367.8765,66.0598,7106.8569,353.255,0.6815,0,142.8239,92.0344,4.8439,253.479,0.4217,0.3325,1.0147,5.5991,0.5062,1.9572,1.4937,3.4508,0,2.7034,6.0838,4.0911
2074.33,3352.1721,142.9127,349.7517,1214.1099,173.9962,4.9662,5.8292,20.2349,3.0563,142.8239,92.0344,4.8439,223.3973,164.6276,0,0,0,-0.0494,-0.0227,0,0,0,0,604.5026,0,1.2769,0,0,0,0,0,0,0.3645,0.145,0.0219,0.0172,0.0875,0.7213,3352.1721,270.4529,3448.9131,272.9907,7.2114,396.6856,41.9499,1.9834,0.2097,32.0818,139.2323,3.3689,12.731,405.3159,2306.7346,28.8282,149.0605,906.2051,108.6613,906.2051,108.6613,388.0249,24.7374,54.7909,1.5487,2.3281,0.496,0.18,259.8303,0.5306,421.423,96.7408,7111.0068,352.8067,0.6815,0,142.8239,92.0344,4.8439,259.8303,0.0238,0.049,1.5104,7.5158,0.6772,2.3297,1.4937,3.8233,0,0.3823,0.372,0.2459
2074.42,3353.3914,113.7572,329.0098,1195.3276,153.3654,3.9515,5.4835,19.9219,2.6985,142.8239,92.0344,4.8439,225.9098,170.2413,0,0,0,-0.0292,-0.0129,0,0,0,0,605.9155,0,1.6523,0,0,0,0,0,0,0.2121,0.1764,0.0258,0.0203,0.0915,0.6122,3353.3914,270.5361,3488.292,274.0723,7.3419,435.8116,50.547,2.1791,0.2527,32.3926,140.6709,3.3909,12.8337,405.2994,2306.5027,28.8227,149.04,906.2177,108.6624,906.2177,108.6624,394.8948,35.537,84.3538,2.2046,3.2834,0.496,0.18,264.5294,0.5729,471.3486,134.9008,7112.708,352.7249,0.6815,0,142.8239,92.0344,4.8439,264.5294,0.0158,0.0254,1.5104,7.5158,0.6772,2.5104,1.4937,4.004,0,0.4186,0.2751,0.1731
2074.5,3371.6992,121.9308,327.187,1187.6323,114.2409,4.2206,5.4531,19.7936,2.0316,142.8239,92.0344,4.8439,247.2278,184.7265,0,0,0,-1.1738,-0.2724,0,0,0,0,709.0503,0,1.1915,0,0,0,0,0,0,0.7006,0.2563,0.075,0.0552,0.0955,1.2717,3371.6992,272.114,3457.4807,274.2042,8.9157,445.0823,46.9434,2.2254,0.2347,39.8637,159.0357,4.3345,14.4423,405.7126,2306.2134,28.8331,148.9873,906.4502,108.6844,906.4502,108.6844,420.039,23.24,38.8382,1.4508,1.8555,0.5592,0.2016,354.0373,0.5763,468.3223,85.7817,7149.4199,352.5469,0.6815,0,142.8239,92.0344,4.8439,354.0373,0.4691,0.4506,1.5104,7.5158,0.6772,2.7953,1.4937,4.2889,0,11.6859,8.6335,6.0717
2074.58,3376.3569,117.3164,325.81,1179.1017,89.1732,4.0501,5.4302,19.6515,1.6042,142.8239,92.0344,4.8439,264.9292,197.2107,0,0,0,-1.0321,-0.1931,0,0,0,0,803.5008,0,0.9084,0,0,0,0,0,0,0.8318,0.1828,0.1125,0.108,0.1635,1.5121,3376.3569,272.5589,3450.2869,274.4528,10.2489,452.2865,45.4199,2.2614,0.2271,42.2814,162.843,4.8129,14.8381,406.6511,2306.8862,28.9258,149.0188,906.6276,108.7019,906.6276,108.7019,441.3739,19.2145,28.5101,1.2042,1.6668,0.6325,0.2215,409.3716,0.6261,471.501,73.93,7203.6221,352.393,0.6815,0,142.8239,92.0344,4.8439,409.3716,0.3639,0.3247,1.942,9.254,0.8316,2.9251,1.4937,4.4187,0,6.759,6.8947,5.7606
2074.67,3377.6528,5.5519,314.8335,1170.4463,151.8446,0.1913,5.2472,19.5072,2.6374,142.8239,92.0344,4.8439,287.8258,212.819,0,0,0,-1.0857,-0.2082,0,0,0,0,819.8085,0,2.6482,0,0,0,0,0,0,0.9921,0.3162,0.1288,0.121,0.1798,1.8552,3377.6528,272.8043,3444.5613,274.589,11.7164,472.8018,43.8284,2.364,0.2191,41.8714,163.7293,5.1276,15.0457,407.8888,2307.106,29.1027,149.0367,906.8176,108.722,906.8176,108.722,446.6396,20.3332,23.08,1.2707,1.5656,0.6325,0.2215,462.1794,0.8,493.1349,66.9084,7167.9414,350.0373,0.6815,0,142.8239,92.0344,4.8439,462.1794,0.3215,0.3433,2.7632,10.2422,0.9113,3.0828,1.4937,4.5765,0,5.3208,6.2695,6.5736
2074.75,3373.4641,31.4506,322.1466,1168.5771,110.5468,1.6094,5.3691,19.4761,1.9535,142.8239,92.0344,4.8439,344.2649,250.671,0,0,0,-2.6783,-0.4325,0,0,0,0,750.1883,0,0.6852,0,0,0,0,0,0,1.2024,0.579,0.1932,0.1794,0.296,2.6447,3373.4641,273.0793,3427.3396,274.3778,14.484,465.9547,38.834,2.3298,0.1942,35.5683,158.422,5.0349,15.1035,410.3267,2307.8428,29.5644,149.2079,907.1995,108.7679,907.1995,108.7679,507.5371,13.6499,15.0414,0.8401,1.1043,0.7706,0.2519,564.662,0.8002,479.6046,53.8754,7053.749,350.5551,0.6815,0,142.8239,92.0344,4.8439,564.662,0.7295,0.6972,2.7632,10.2422,0.9113,3.3056,1.4937,4.7993,0,8.7035,14.3559,17.0425
2074.83,3366.6924,70.6819,340.0507,1170.7073,81.633,3.2077,5.6675,19.5116,1.4929,142.8239,92.0344,4.8439,427.3724,306.7536,0,0,0,-2.5794,-0.3983,0,0,0,0,681.7072,0,0.0645,0,0,0,0,0,0,0.6689,0.2743,0.1027,0.0955,0.4188,1.862,3366.6924,273.0344,3419.134,274.254,17.5795,451.2904,35.9878,2.2564,0.1799,30.0284,151.8843,4.5246,14.9224,410.4906,2307.2344,29.8103,149.2986,907.5739,108.8134,907.5739,108.8134,605.1735,10.0394,16.4539,0.6043,1.0397,0.9705,0.2955,660.1141,0.8046,461.3298,52.4416,6983.7627,351.3293,0.6815,0,142.8239,92.0344,4.8439,660.1141,0.7321,0.7102,2.7632,10.2422,0.9113,3.6934,1.4937,5.187,0,6.0027,14.1123,15.3815
2074.92,3365.1538,139.1293,354.024,1176.7236,62.38,5.4536,5.9004,19.6119,1.1876,335.839,307.4528,16.1817,51.468,34.8565,0,0,0,-2.5485,-0.3424,0,0,0,0,583.5005,0,0.0003,0,0,0,0,0,0,0.4206,0.1091,0.0348,0.0263,0.1792,1.066,3365.1538,272.7926,3418.209,273.7527,21.3502,423.35,35.5063,2.1167,0.1775,28.338,149.135,3.855,14.5626,408.7917,2308.0603,29.6977,149.3783,907.9586,108.8518,907.9586,108.8518,745.7977,5.687,17.5487,0.3321,0.7826,1.4387,0.364,764.2509,0.8132,429.037,53.055,6918.1328,351.9079,0.9741,0,335.839,307.4528,16.1817,764.2509,0.9263,0.7502,2.7632,10.2422,0.9113,4.287,1.4937,5.7807,0.2926,5.861,17.1261,14.5545
2075,3363.2051,204.4011,362.671,1184.2738,75.8132,7.481,6.0445,19.7377,1.446,152.4454,97.8708,5.1511,0,0,0,0,0,-2.3831,-0.3661,0,0,0,0,494.0849,0,0.0601,0,0,0,0,0,0,0.3875,0.1139,0.0232,0.0166,0.1228,0.8692,3363.2051,272.1633,3415.9253,272.9666,25.0886,389.8044,34.9412,1.949,0.1747,28.981,145.7036,3.4405,13.872,405.9413,2309.0969,29.3271,149.3992,908.4045,108.8921,908.4045,108.8921,914.9406,3.965,17.7791,0.2287,0.6286,1.7308,0.4092,875.0398,0.8667,393.7693,52.7203,6883.8604,352.6213,1.571,0,152.4454,97.8708,5.1511,875.0398,1.0994,0.8868,2.7632,10.2422,0.9113,5,1.4937,6.4937,0.5969,4.2675,18.8053,12.7522
2075.08,3363.5825,233.3005,369.7634,1191.8466,105.6016,8.2898,6.1627,19.8639,1.9622,152.4454,97.8708,5.1511,87.6911,65.5657,0,0,0,-2.0068,-0.3133,0,0,0,0,473.4469,0,0.0439,0,0,0,0,0,0,0.2905,0.0529,0.007,0.0054,0.138,0.6796,3363.5825,271.8192,3420.0005,272.6933,2.5988,370.6806,35.7585,1.8534,0.1788,30.1975,144.4407,3.4308,13.4625,403.03,2310.3625,29.0115,149.4309,908.7792,108.9258,908.7792,108.9258,153.2568,4.8426,20.6593,0.2885,0.6953,0.0653,0.0121,92.9191,0.0846,375.5232,56.4178,6920.7095,353.556,0.4871,0,152.4454,97.8708,5.1511,92.9191,0.9608,0.7581,0,0,0,0.6878,1.4594,2.1472,0.4871,3.4935,15.3334,9.7719
2075.17,3365.2751,241.6554,368.5718,1198.4874,128.6879,8.4444,6.1429,19.9746,2.3426,152.4454,97.8708,5.1511,157.818,120.382,0,0,0,-1.7492,-0.3188,0,0,0,0,434.8427,0,0.035,0,0,0,0,0,0,0.3469,0.0905,0.0162,0.0115,0.107,0.7266,3365.2751,271.8666,3420.2827,272.7382,4.744,366.3828,36.119,1.8319,0.1806,32.1309,146.1337,3.6641,13.529,400.7958,2310.0134,28.8031,149.379,909.1279,108.9585,909.1279,108.9585,278.2,5.891,18.8883,0.3591,0.691,0.1941,0.0432,181.2459,0.1719,372.2737,55.0074,6915.7285,354.3008,0.8864,0,152.4454,97.8708,5.1511,181.2459,0.8152,0.7002,0,0,0,1.4595,1.4594,2.9189,0.3993,4.4546,12.7562,8.262
2075.25,3365.9951,188.6066,355.6529,1203.0844,159.6733,6.5436,5.9276,20.0512,2.8413,152.4454,97.8708,5.1511,196.9496,157.2015,0,0,0,-0.9458,-0.1917,0,0,0,0,437.4159,0,0.2825,0,0,0,0,0,0,0.5782,0.1742,0.022,0.017,0.1258,1.0758,3365.9951,271.8009,3434.4954,273.2178,6.1906,384.0225,39.0112,1.9201,0.1951,33.5234,147.0685,3.8016,13.5078,399.7069,2309.5857,28.6891,149.315,909.3409,108.978,909.3409,108.978,354.1511,13.6183,29.4891,0.8476,1.2218,0.1941,0.0432,234.4172,0.385,397.6408,68.5003,6927.7998,353.8399,0.8864,0,152.4454,97.8708,5.1511,234.4172,0.4585,0.4265,1.018,4.6913,0.4208,1.9572,1.4594,3.4165,0,3.172,7.1469,4.7548
2075.33,3367.9663,176.4336,351.3808,1202.7104,156.5736,6.072,5.8564,20.045,2.7659,152.4454,97.8708,5.1511,237.4848,185.9468,0,0,0,-1.9009,-0.3038,0,0,0,0,516.8223,0,0.0347,0,0,0,0,0,0,0.562,0.1698,0.0589,0.0502,0.1417,1.1143,3367.9663,272.0849,3424.2146,273.2588,7.9283,390.3481,36.7218,1.9517,0.1836,37.133,148.5789,4.5054,13.7425,398.8992,2309.7339,28.6831,149.3333,909.6537,109.0091,909.6537,109.0091,423.4316,10.9529,19.5263,0.6888,0.9903,0.3828,0.0918,319.9787,0.4927,401.301,56.2481,6983.4678,353.827,0.8864,0,152.4454,97.8708,5.1511,319.9787,0.7569,0.6173,1.5571,6.6341,0.5931,2.3297,1.4594,3.789,0,8.0995,12.267,8.6825
